Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 6.54 17.46 34.0 17.46 0
#1 service 5 0 41.81 51.81 25.27 0
#1 service 3 0 62.58 72.58 36.04 0
#1 service 2 0 87.81 97.81 51.28 8.81
#1 service 10 0 105.02 115.02 58.49 0
#1 service 1 0 124.24 134.24 67.71 0
#1 service 7 0 150.05 160.05 83.52 53.05
#1 service 6 0 168.6 178.6 92.06 0
#1 service 9 0 182.72 192.72 96.19 63.72
#1 service 8 0 201.32 211.32 104.79 3.32
#1 finish 0 0 232.42 232.42 125.88 2.42
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   6.54  232.42 125.88 131.33
