Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 21.1 31.1 21.1 0
#1 service 2 0 73.58 83.58 63.58 0
#1 service 9 0 97.47 107.47 77.47 0
#1 service 5 0 114.54 124.54 84.54 0
#1 service 8 0 151.45 161.45 111.45 13.45
#1 service 4 0 175.38 185.38 125.38 0
#1 service 1 0 196.78 206.78 136.78 99.78
#1 service 3 0 214.84 224.84 144.84 25.84
#1 service 7 0 233.45 243.45 153.45 90.45
#1 service 6 0 268.94 278.94 178.94 58.94
#1 finish 0 0 288.0 288.0 188.0 58.0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  288.0 188.0 346.46
