Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 4.68 23.32 38.0 23.32 0
#1 service 7 0 78.36 88.36 63.68 0
#1 service 10 0 95.43 105.43 70.76 0
#1 service 1 0 123.68 133.68 89.0 0
#1 service 3 0 147.57 157.57 102.9 10.57
#1 service 2 0 169.28 179.28 114.6 76.28
#1 service 4 0 189.57 199.57 124.9 17.57
#1 service 5 0 208.52 218.52 133.84 48.52
#1 service 9 0 225.8 235.8 141.12 65.8
#1 service 6 0 242.51 252.51 147.83 89.51
#1 finish 0 0 269.71 269.71 165.03 39.71
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   4.68  269.71 165.03 347.95
