Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 2.5 25.5 38.0 25.5 0
#1 service 1 26.6 49.4 86.0 36.9 0
#1 service 3 0 90.47 100.47 41.37 0
#1 service 2 7.53 108.47 126.0 49.37 0
#1 service 5 0 140.56 150.56 63.93 0
#1 service 9 0 171.94 181.94 85.31 0
#1 service 4 0 194.31 204.31 97.68 0
#1 service 6 0 220.8 230.8 114.17 68.8
#1 service 8 0 266.31 276.31 149.68 55.31
#1 service 10 0 285.37 295.37 158.73 84.37
#1 finish 0 0 313.39 313.39 176.76 83.39
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   36.63  313.39 176.76 291.87
