Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 49.93 59.93 49.93 0
#1 service 5 0 115.9 125.9 105.9 9.9
#1 service 7 0 163.02 173.02 143.02 5.02
#1 service 4 0 197.23 207.23 167.23 79.23
#1 service 1 0 218.28 228.28 178.28 24.28
#1 service 2 0 241.32 251.32 191.32 130.32
#1 service 6 0 277.74 287.74 217.74 132.74
#1 service 3 0 318.15 328.15 248.15 197.15
#1 service 8 0 351.92 361.92 271.92 246.92
#1 service 9 0 384.72 394.72 294.72 252.72
#1 finish 0 0 438.65 438.65 338.65 208.65
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  438.65 338.65 1286.93
