Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 43.86 53.86 43.86 0
#1 service 1 0 73.07 83.07 63.07 0
#1 service 5 0 91.62 101.62 71.62 0
#1 service 3 0 105.22 115.22 75.22 0
#1 service 2 0 124.66 134.66 84.66 0
#1 service 10 0 158.19 168.19 108.19 0
#1 service 9 0 178.04 188.04 118.04 0
#1 service 8 0 202.26 212.26 132.26 46.26
#1 service 7 0 224.3 234.3 144.3 56.3
#1 service 4 0 249.06 259.06 159.06 151.06
#1 finish 0 0 288.89 288.89 188.89 58.89
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  288.89 188.89 312.51
