Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 25.5 35.5 25.5 0
#1 service 5 0 56.52 66.52 46.52 0
#1 service 1 0 83.52 93.52 63.52 0
#1 service 4 0 100.59 110.59 70.59 0
#1 service 9 0 124.91 134.91 84.91 0
#1 service 7 0 143.85 153.85 93.85 0
#1 service 6 0 172.64 182.64 112.64 0
#1 service 10 0 194.35 204.35 124.35 44.35
#1 service 8 0 214.35 224.35 134.35 98.35
#1 service 3 0 231.56 241.56 141.56 53.56
#1 finish 0 0 282.96 282.96 182.96 52.96
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  282.96 182.96 249.2
