0,37.47444611742035
1,36.894662524098294
2,36.894662524098294
3,36.894662524098294
4,36.38031620311114
5,36.38031620311114
6,36.38031620311114
7,36.38031620311114
8,36.38031620311114
9,36.38031620311114
10,36.24018895750899
11,36.24018895750899
12,35.92377870508292
13,35.92377870508292
14,35.92377870508292
15,35.92377870508292
16,35.92377870508292
17,35.92377870508292
18,35.92377870508292
19,35.92377870508292
20,35.92377870508292
21,35.92377870508292
22,35.92377870508292
23,35.92377870508292
24,35.920004292380284
25,35.920004292380284
26,35.920004292380284
27,35.920004292380284
28,35.920004292380284
29,35.920004292380284
30,35.920004292380284
31,35.920004292380284
32,35.920004292380284
33,35.920004292380284
34,35.920004292380284
35,35.920004292380284
36,35.920004292380284
37,35.920004292380284
38,35.920004292380284
39,35.920004292380284
40,35.920004292380284
41,35.920004292380284
42,35.920004292380284
43,35.920004292380284
44,35.920004292380284
45,35.920004292380284
46,35.920004292380284
47,35.920004292380284
48,35.920004292380284
49,35.920004292380284
50,35.920004292380284
51,35.920004292380284
52,35.920004292380284
53,35.920004292380284
54,35.920004292380284
55,35.920004292380284
56,35.920004292380284
57,35.920004292380284
58,35.920004292380284
59,35.920004292380284
60,35.920004292380284
61,35.920004292380284
62,35.920004292380284
63,35.920004292380284
64,35.920004292380284
65,35.920004292380284
66,35.920004292380284
67,35.920004292380284
68,35.920004292380284
69,35.920004292380284
70,35.920004292380284
71,35.920004292380284
72,35.920004292380284
73,35.920004292380284
74,35.920004292380284
75,35.920004292380284
76,35.920004292380284
77,35.920004292380284
78,35.920004292380284
79,35.920004292380284
80,35.920004292380284
81,35.920004292380284
82,35.920004292380284
83,35.920004292380284
84,35.920004292380284
85,35.741552215002166
86,35.741552215002166
87,35.741552215002166
88,35.741552215002166
89,35.741552215002166
90,35.741552215002166
91,35.741552215002166
92,35.741552215002166
93,35.741552215002166
94,35.741552215002166
95,35.741552215002166
96,35.741552215002166
97,35.741552215002166
98,35.741552215002166
99,35.741552215002166
