Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 108.37 118.37 108.37 0
#1 service 2 0 130.42 140.42 120.42 0
#1 service 10 259.16 154.84 424.0 134.84 0
#1 service 4 0 433.49 443.49 144.32 12.49
#1 service 11 0 492.53 502.53 193.37 98.53
#1 service 6 0 539.54 549.54 230.38 264.54
#1 service 8 0 559.39 569.39 240.23 296.39
#1 service 7 0 587.28 597.28 258.12 249.28
#1 service 12 0 619.75 629.75 280.59 242.75
#1 service 9 0 664.12 674.12 314.95 388.12
#1 service 5 0 683.06 693.06 323.9 368.06
#1 service 3 0 705.87 715.87 336.71 365.87
#1 finish 0 0 816.84 816.84 437.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   259.16  816.84 437.68 2286.02
