Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 22.56 32.56 22.56 0
#1 service 10 80.85 53.15 144.0 43.15 0
#1 service 9 0 147.16 157.16 46.31 0
#1 service 7 0 167.06 177.06 56.21 0
#1 service 12 0 203.54 213.54 82.69 0
#1 service 4 0 231.26 241.26 100.41 52.26
#1 service 1 0 253.3 263.3 112.45 68.3
#1 service 2 0 268.4 278.4 117.55 134.4
#1 service 5 0 284.48 294.48 123.63 29.48
#1 service 3 0 303.7 313.7 132.85 161.7
#1 service 6 0 322.3 332.3 141.46 130.3
#1 service 8 0 341.52 351.52 150.68 191.52
#1 finish 0 0 386.91 386.91 186.06 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   80.85  386.91 186.06 767.97
