Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 688.32 30.68 729.0 30.68 0
#1 service 6 0 770.19 780.19 71.87 16.19
#1 service 4 0.88 830.12 841.0 121.8 0
#1 service 12 0 872.83 882.83 153.63 0
#1 service 7 0 897.04 907.04 167.84 0
#1 service 8 0 948.67 958.67 209.47 0
#1 service 2 0 978.52 988.52 229.32 4.52
#1 service 1 0 1008.54 1018.54 249.34 0
#1 service 3 0 1051.1 1061.1 281.9 176.1
#1 service 10 0 1104.24 1114.24 325.04 143.24
#1 service 11 0 1137.33 1147.33 348.13 86.33
#1 service 9 0 1165.69 1175.69 366.49 319.69
#1 finish 0 0 1197.71 1197.71 388.51 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   689.2  1197.71 388.51 746.07
