Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 34.53 131.47 176.0 131.47 0
#1 service 1 34.0 179.0 223.0 134.47 0
#1 service 4 173.34 228.66 412.0 140.13 0
#1 service 10 52.17 417.83 480.0 145.96 0
#1 service 5 0 482.24 492.24 148.2 0
#1 service 12 0 518.48 528.48 174.45 155.48
#1 service 3 0 556.38 566.38 202.34 345.38
#1 service 7 0 573.09 583.09 209.05 0
#1 service 9 0 600.17 610.17 226.13 294.17
#1 service 11 0 621.22 631.22 237.18 395.22
#1 service 6 0 644.03 654.03 249.99 350.03
#1 service 8 0 658.15 668.15 254.11 187.15
#1 finish 0 0 805.44 805.44 391.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   294.04  805.44 391.4 1727.43
