Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 39.62 49.62 39.62 0
#1 service 5 0 79.46 89.46 69.46 0
#1 service 2 0 109.18 119.18 89.18 0
#1 service 1 0 132.33 142.33 102.33 0
#1 service 11 163.58 166.42 340.0 126.42 0
#1 service 8 0 360.4 370.4 146.81 103.4
#1 service 7 0 380.24 390.24 156.66 161.24
#1 service 10 0 407.94 417.94 174.35 0
#1 service 4 0 445.1 455.1 201.52 2.1
#1 service 9 0 468.1 478.1 214.52 291.1
#1 service 3 0 492.97 502.97 229.38 338.97
#1 service 12 0 531.97 541.97 258.38 450.97
#1 finish 0 0 554.97 554.97 271.38 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   163.58  554.97 271.38 1347.78
