Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 721.99 52.01 784.0 52.01 0
#1 service 4 13.55 797.45 821.0 65.46 0
#1 service 6 0 843.02 853.02 87.49 115.02
#1 service 12 15.77 880.23 906.0 114.69 0
#1 service 8 0 933.59 943.59 142.28 175.59
#1 service 10 0 955.63 965.63 154.32 227.63
#1 service 11 0 1011.64 1021.64 200.33 221.64
#1 service 1 0 1062.44 1072.44 241.13 115.44
#1 service 2 0 1078.27 1088.27 246.96 46.27
#1 service 3 0 1098.12 1108.12 256.81 0
#1 service 5 0 1118.42 1128.42 267.11 0
#1 service 7 0 1137.02 1147.02 275.71 0
#1 finish 0 0 1193.88 1193.88 322.57 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   751.31  1193.88 322.57 901.59
