Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 149.0 65.0 224.0 65.0 0
#1 service 1 0 317.81 327.81 158.81 69.81
#1 service 2 0 351.67 361.67 182.67 116.67
#1 service 3 0 384.23 394.23 205.23 158.23
#1 service 4 0 416.16 426.16 227.16 167.16
#1 service 9 0 486.83 496.83 287.83 0
#1 service 11 0 522.07 532.07 313.07 198.07
#1 service 6 0 552.69 562.69 333.69 214.69
#1 service 5 0 575.72 585.72 346.72 145.72
#1 service 12 0 610.74 620.74 371.74 326.74
#1 service 7 0 622.74 632.74 373.74 302.74
#1 service 8 0 651.18 661.18 392.18 360.18
#1 finish 0 0 793.26 793.26 524.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   149.0  793.26 524.26 2060.02
