Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 522.98 91.02 624.0 91.02 0
#1 service 12 0 643.85 653.85 110.87 0
#1 service 6 0 662.1 672.1 119.12 69.1
#1 service 5 0 678.5 688.5 125.52 0
#1 service 2 0 705.14 715.14 142.16 0
#1 service 1 0 722.35 732.35 149.38 15.35
#1 service 3 0 736.48 746.48 153.5 161.48
#1 service 11 0 763.97 773.97 170.99 174.97
#1 service 8 0 794.58 804.58 191.61 249.58
#1 service 9 0 809.68 819.68 196.71 136.68
#1 service 10 0 824.68 834.68 201.71 227.68
#1 service 7 0 838.81 848.81 205.83 159.81
#1 finish 0 0 944.62 944.62 301.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   522.98  944.62 301.65 1194.65
