Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 11.18 176.82 198.0 176.82 0
#1 service 10 0 210.0 220.0 188.82 0
#1 service 7 236.96 232.04 479.0 200.86 0
#1 service 8 0 489.63 499.63 211.49 37.63
#1 service 11 0 520.25 530.25 232.11 0
#1 service 4 0 541.29 551.29 243.15 66.29
#1 service 2 0 559.84 569.84 251.7 82.84
#1 service 5 0 572.66 582.66 254.52 0
#1 service 1 0 591.66 601.66 263.52 0
#1 service 9 69.9 611.1 691.0 272.96 0
#1 service 3 0 698.21 708.21 280.17 175.21
#1 service 6 0 726.24 736.24 298.2 221.24
#1 finish 0 0 906.82 906.82 468.78 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   318.04  906.82 468.78 583.21
