Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 471.72 45.28 527.0 45.28 0
#1 service 5 0 534.81 544.81 53.09 158.81
#1 service 1 0 567.83 577.83 76.11 52.83
#1 service 2 0 583.66 593.66 81.94 0
#1 service 4 0 616.99 626.99 105.26 208.99
#1 service 10 0 642.8 652.8 121.08 14.8
#1 service 6 0 694.85 704.85 163.12 222.85
#1 service 12 0 717.65 727.65 175.93 284.65
#1 service 8 0 740.65 750.65 188.93 283.65
#1 service 11 0 759.25 769.25 197.53 287.25
#1 service 9 0 778.74 788.74 207.02 83.74
#1 service 3 0 796.8 806.8 215.08 107.8
#1 finish 0 0 863.87 863.87 272.15 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   471.72  863.87 272.15 1705.38
