Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 574.45 102.55 687.0 102.55 0
#1 service 11 0 726.0 736.0 141.55 0
#1 service 6 0 754.44 764.44 159.99 0
#1 service 2 0 794.67 804.67 190.22 62.67
#1 service 1 0 808.67 818.67 194.22 0
#1 service 9 0 829.72 839.72 205.27 256.72
#1 service 3 49.82 857.18 917.0 222.73 0
#1 service 7 0 930.04 940.04 235.77 302.04
#1 service 8 0 977.25 987.25 272.99 0
#1 service 4 0 1025.58 1035.58 311.32 53.58
#1 service 5 0 1057.54 1067.54 333.27 237.54
#1 service 12 0 1077.83 1087.83 343.57 87.83
#1 finish 0 0 1185.47 1185.47 441.2 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   624.27  1185.47 441.2 1000.38
