Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 28.65 38.65 28.65 0
#1 service 4 0 66.55 76.55 56.55 0
#1 service 2 0 157.27 167.27 137.27 0
#1 service 3 0 172.27 182.27 142.27 0
#1 service 5 0 202.66 212.66 162.66 0
#1 service 1 0 286.0 296.0 236.0 0
#1 service 6 0 381.43 391.43 321.43 221.43
#1 service 11 0 404.77 414.77 334.77 203.77
#1 service 10 0 423.31 433.31 343.31 220.31
#1 service 12 0 441.56 451.56 351.56 185.56
#1 service 7 0 485.79 495.79 385.79 330.79
#1 service 8 0 508.6 518.6 398.6 367.6
#1 finish 0 0 554.83 554.83 434.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  554.83 434.83 1529.46
