Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 143.86 99.14 253.0 99.14 0
#1 service 6 0 277.02 287.02 123.16 95.02
#1 service 5 0 292.02 302.02 128.16 8.02
#1 service 9 0 304.26 314.26 130.4 0
#1 service 8 0 324.11 334.11 140.25 0
#1 service 7 0 347.14 357.14 153.29 102.14
#1 service 10 0 371.04 381.04 167.18 114.04
#1 service 2 0 401.43 411.43 187.57 117.43
#1 service 3 0 417.76 427.76 193.9 189.76
#1 service 1 0 437.96 447.96 204.1 215.96
#1 service 4 0 462.82 472.82 218.96 208.82
#1 service 11 0 499.39 509.39 245.53 74.39
#1 finish 0 0 620.19 620.19 356.33 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   143.86  620.19 356.33 1125.58
