Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 104.29 114.29 104.29 0
#1 service 2 5.29 133.71 149.0 123.71 0
#1 service 1 0 161.73 171.73 136.44 0
#1 service 6 180.74 184.26 375.0 148.97 0
#1 service 3 0 382.0 392.0 155.97 149.0
#1 service 7 0 418.93 428.93 182.89 0
#1 service 5 0 485.39 495.39 239.36 66.39
#1 service 10 0 530.39 540.39 274.36 0
#1 service 12 0 550.44 560.44 284.41 284.44
#1 service 8 0 575.67 585.67 299.64 355.67
#1 service 9 0 597.71 607.71 311.68 247.71
#1 service 11 0 618.53 628.53 322.5 112.53
#1 finish 0 0 737.11 737.11 431.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   186.03  737.11 431.07 1215.73
