Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 532.32 43.68 586.0 43.68 0
#1 service 8 0 622.07 632.07 79.75 248.07
#1 service 9 0 645.67 655.67 93.35 176.67
#1 service 12 83.03 762.97 856.0 200.65 0
#1 service 7 0 946.09 956.09 290.74 0
#1 service 10 0 974.88 984.88 309.53 64.88
#1 service 11 0 1000.17 1010.17 324.82 44.17
#1 service 6 0 1048.19 1058.19 362.84 116.19
#1 service 3 0 1098.68 1108.68 403.33 173.68
#1 service 2 0 1117.29 1127.29 411.94 166.29
#1 service 4 0 1130.29 1140.29 414.94 42.29
#1 service 1 0 1189.04 1199.04 463.69 110.04
#1 finish 0 0 1271.96 1271.96 536.61 65.96
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   615.35  1271.96 536.61 1208.24
