Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 509.97 131.03 651.0 131.03 0
#1 service 10 0 662.05 672.05 142.07 0
#1 service 7 0 694.41 704.41 164.43 0
#1 service 11 0 711.69 721.69 171.71 421.69
#1 service 8 0 723.92 733.92 173.95 0
#1 service 9 0 743.14 753.14 183.17 409.14
#1 service 4 0 770.23 780.23 200.26 143.23
#1 service 3 0 795.23 805.23 215.26 0
#1 service 6 0 819.65 829.65 229.68 0
#1 service 1 0 856.65 866.65 256.68 296.65
#1 service 2 0 880.25 890.25 270.28 80.25
#1 service 5 0 911.28 921.28 291.3 20.28
#1 finish 0 0 1084.41 1084.41 454.44 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   509.97  1084.41 454.44 1371.24
