Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 11.7 21.7 11.7 0
#1 service 5 0 49.22 59.22 39.22 0
#1 service 4 0 72.37 82.37 52.37 0
#1 service 7 0 100.73 110.73 70.73 0
#1 service 6 0 193.7 203.7 153.7 0
#1 service 12 0 231.01 241.01 181.01 58.01
#1 service 3 500.41 368.59 879.0 308.59 0
#1 service 2 0 896.2 906.2 325.8 8.2
#1 service 9 0 956.53 966.53 376.13 0
#1 service 11 0 1000.27 1010.27 409.86 506.27
#1 service 8 0 1101.24 1111.24 500.83 982.24
#1 service 1 0 1145.24 1155.24 534.83 0
#1 finish 0 0 1195.96 1195.96 575.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   500.41  1195.96 575.55 1554.72
