Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 288.45 160.55 459.0 160.55 0
#1 service 4 188.66 472.34 671.0 173.89 0
#1 service 9 0 698.02 708.02 200.91 131.02
#1 service 5 20.98 710.02 741.0 202.91 0
#1 service 3 22.12 761.88 794.0 223.79 0
#1 service 2 0 803.22 813.22 233.01 25.22
#1 service 1 0 816.38 826.38 236.17 0
#1 service 8 0 847.26 857.26 257.06 288.26
#1 service 11 26.93 870.07 907.0 269.86 0
#1 service 7 0 911.47 921.47 274.33 0
#1 service 10 0 929.53 939.53 282.4 347.53
#1 service 6 0 948.75 958.75 291.62 215.75
#1 finish 0 0 1104.64 1104.64 437.51 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   547.14  1104.64 437.51 1007.79
