Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 294.66 71.34 376.0 71.34 0
#1 service 7 0 382.4 392.4 77.75 0
#1 service 3 0 411.43 421.43 96.77 227.43
#1 service 9 0 435.75 445.75 111.09 0
#1 service 6 0 453.56 463.56 118.9 215.56
#1 service 8 0 466.56 476.56 121.9 253.56
#1 service 5 0 484.37 494.37 129.71 287.37
#1 service 2 0 508.3 518.3 143.64 215.3
#1 service 1 0 538.81 548.81 164.16 264.81
#1 service 4 0 575.29 585.29 190.64 375.29
#1 service 12 0 645.22 655.22 250.57 438.22
#1 service 10 0 657.22 667.22 252.57 438.22
#1 finish 0 0 739.76 739.76 325.1 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   294.66  739.76 325.1 2715.76
