Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 114.58 51.42 176.0 51.42 0
#1 service 2 0 196.62 206.62 72.04 10.62
#1 service 1 66.38 208.62 285.0 74.04 0
#1 service 6 0 311.48 321.48 100.51 0
#1 service 11 0 330.96 340.96 110.0 0
#1 service 4 0 342.96 352.96 112.0 60.96
#1 service 10 0 362.02 372.02 121.05 21.02
#1 service 7 0 376.26 386.26 125.3 54.26
#1 service 5 0 417.28 427.28 156.31 216.28
#1 service 9 0 435.88 445.88 164.92 22.88
#1 service 12 0 459.3 469.3 178.33 150.3
#1 service 8 0 478.52 488.52 187.55 141.52
#1 finish 0 0 549.32 549.32 248.35 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   180.96  549.32 248.35 677.83
