Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 494.03 76.97 581.0 76.97 0
#1 service 6 0 592.18 602.18 88.15 0
#1 service 1 0 621.29 631.29 107.25 0
#1 service 2 0 634.89 644.89 110.86 100.89
#1 service 4 0 658.04 668.04 124.01 0
#1 service 5 9.79 671.21 691.0 127.17 0
#1 service 12 0 717.25 727.25 153.42 0
#1 service 8 0 748.13 758.13 174.3 42.13
#1 service 10 0 787.56 797.56 203.73 204.56
#1 service 11 0 809.26 819.26 215.44 0
#1 service 3 0 837.7 847.7 233.87 313.7
#1 service 7 0 872.3 882.3 258.47 245.3
#1 finish 0 0 966.94 966.94 343.12 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   503.83  966.94 343.12 906.58
