Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 536.44 32.56 579.0 32.56 0
#1 service 8 0 615.25 625.25 68.81 61.25
#1 service 4 0 644.12 654.12 87.67 47.12
#1 service 5 0 679.42 689.42 112.97 108.42
#1 service 7 0 693.89 703.89 117.45 29.89
#1 service 12 0 711.17 721.17 124.73 293.17
#1 service 11 0 744.17 754.17 147.73 267.17
#1 service 1 0 822.61 832.61 216.17 110.61
#1 service 2 0 866.35 876.35 249.91 363.35
#1 service 10 0 944.5 954.5 318.06 0
#1 service 6 0 985.89 995.89 349.45 162.89
#1 service 9 0 1008.69 1018.69 362.25 60.69
#1 finish 0 0 1049.5 1049.5 393.06 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   536.44  1049.5 393.06 1504.55
