Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 403.55 78.45 492.0 78.45 0
#1 service 11 15.63 504.37 530.0 90.82 0
#1 service 7 213.97 547.03 771.0 107.85 0
#1 service 10 0 798.46 808.46 135.31 0
#1 service 8 0 811.62 821.62 138.47 186.62
#1 service 12 0 829.68 839.68 146.53 196.68
#1 service 9 0 848.29 858.29 155.13 166.29
#1 service 2 0 872.43 882.43 169.27 227.43
#1 service 1 0 894.09 904.09 180.94 187.09
#1 service 3 0 910.17 920.17 187.02 55.17
#1 service 4 0 933.33 943.33 200.17 356.33
#1 service 5 0 950.94 960.94 207.79 324.94
#1 finish 0 0 1034.82 1034.82 281.67 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   633.15  1034.82 281.67 1700.55
