Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 62.43 72.43 62.43 0
#1 service 6 0 128.58 138.58 118.58 0
#1 service 1 33.97 192.03 236.0 172.03 0
#1 service 2 0 258.56 268.56 194.59 9.56
#1 service 4 0 286.81 296.81 212.84 23.81
#1 service 5 0 302.89 312.89 218.92 76.89
#1 service 7 0 352.52 362.52 258.54 0
#1 service 3 0 410.61 420.61 306.64 10.61
#1 service 11 0 445.31 455.31 331.33 126.31
#1 service 10 0 472.07 482.07 348.1 254.07
#1 service 12 0 499.33 509.33 365.36 0
#1 service 8 0 528.75 538.75 384.78 75.75
#1 finish 0 0 627.28 627.28 473.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   33.97  627.28 473.3 577.0
