Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 498.43 82.57 591.0 82.57 0
#1 service 12 0 667.16 677.16 158.72 100.16
#1 service 10 0 687.79 697.79 169.35 100.79
#1 service 7 0 745.64 755.64 217.21 0
#1 service 1 0 788.94 798.94 250.51 53.94
#1 service 3 12.58 803.42 826.0 254.98 0
#1 service 5 0 859.24 869.24 288.22 31.24
#1 service 9 0 892.78 902.78 311.76 77.78
#1 service 6 0 916.38 926.38 325.36 54.38
#1 service 2 0 964.98 974.98 363.96 130.98
#1 service 4 0 977.22 987.22 366.2 148.22
#1 service 11 0 1037.22 1047.22 416.2 456.22
#1 finish 0 0 1118.34 1118.34 487.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   511.02  1118.34 487.32 1153.7
