Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 239.5 89.5 339.0 89.5 0
#1 service 9 184.7 349.3 544.0 99.79 0
#1 service 11 0 569.18 579.18 124.97 308.18
#1 service 5 0 588.12 598.12 133.92 218.12
#1 service 10 0 610.29 620.29 146.08 258.29
#1 service 8 0 624.76 634.76 150.56 257.76
#1 service 12 0 666.65 676.65 182.45 420.65
#1 service 1 0 703.56 713.56 209.35 166.56
#1 service 2 0 720.77 730.77 216.56 344.77
#1 service 7 0 735.24 745.24 221.04 469.24
#1 service 6 0 754.24 764.24 230.04 422.24
#1 service 3 0 782.92 792.92 248.72 175.92
#1 finish 0 0 858.48 858.48 314.27 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   424.21  858.48 314.27 3041.74
