Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 382.13 94.87 487.0 94.87 0
#1 service 12 0 494.28 504.28 102.15 0
#1 service 4 7.69 523.31 541.0 121.17 0
#1 service 10 290.84 544.16 845.0 124.34 0
#1 service 11 0 854.06 864.06 133.39 435.06
#1 service 8 0 894.32 904.32 163.66 321.32
#1 service 6 0 931.25 941.25 190.58 376.25
#1 service 2 0 951.1 961.1 200.43 178.1
#1 service 3 0 968.17 978.17 207.5 211.17
#1 service 1 0 991.77 1001.77 221.11 268.77
#1 service 7 0 1031.6 1041.6 250.94 453.6
#1 service 5 0 1048.0 1058.0 257.34 262.0
#1 finish 0 0 1171.0 1171.0 370.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   680.66  1171.0 370.34 2506.26
