Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 516.84 78.16 605.0 78.16 0
#1 service 3 142.64 635.36 788.0 108.52 0
#1 service 2 0 795.07 805.07 115.6 0
#1 service 5 0 827.03 837.03 137.55 268.03
#1 service 1 0 853.15 863.15 153.67 0
#1 service 12 0 888.33 898.33 178.85 329.33
#1 service 4 0 916.77 926.77 197.29 271.77
#1 service 6 0 954.43 964.43 224.95 216.43
#1 service 11 0 982.68 992.68 243.2 170.68
#1 service 7 0 994.68 1004.68 245.2 318.68
#1 service 10 0 1016.72 1026.72 257.24 188.72
#1 service 8 0 1043.36 1053.36 273.88 102.36
#1 finish 0 0 1146.02 1146.02 366.54 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   659.48  1146.02 366.54 1865.98
