Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 431.28 99.72 541.0 99.72 0
#1 service 1 0 571.81 581.81 130.53 0
#1 service 2 0 582.81 592.81 131.53 0
#1 service 5 199.58 600.42 810.0 139.15 0
#1 service 7 0 833.77 843.77 162.92 0
#1 service 10 0 868.47 878.47 187.61 45.47
#1 service 12 0 922.88 932.88 232.02 464.88
#1 service 11 0 948.11 958.11 247.25 434.11
#1 service 4 0 980.31 990.31 269.46 206.31
#1 service 8 0 1003.73 1013.73 282.87 527.73
#1 service 3 0 1025.13 1035.13 294.27 428.13
#1 service 9 0 1047.93 1057.93 307.08 272.93
#1 finish 0 0 1157.7 1157.7 406.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   630.85  1157.7 406.85 2379.55
