Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 46.0 56.0 46.0 0
#1 service 6 0 61.0 71.0 51.0 0
#1 service 7 0 83.17 93.17 63.17 0
#1 service 4 8.77 101.23 120.0 71.23 0
#1 service 5 0 127.07 137.07 78.3 0
#1 service 2 0 146.29 156.29 87.52 0
#1 service 1 0 157.7 167.7 88.93 0
#1 service 3 0 176.19 186.19 97.42 10.19
#1 service 10 0 199.64 209.64 110.87 0
#1 service 9 0 216.64 226.64 117.87 7.64
#1 service 12 0 262.11 272.11 153.34 29.11
#1 service 11 0 298.28 308.28 179.51 124.28
#1 finish 0 0 361.54 361.54 232.77 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   8.77  361.54 232.77 171.23
