Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 118.72 114.28 243.0 114.28 0
#1 service 9 51.8 265.2 327.0 136.49 0
#1 service 10 0 334.07 344.07 143.56 0
#1 service 6 0 352.62 362.62 152.1 136.62
#1 service 7 0 365.78 375.78 155.27 95.78
#1 service 1 0 401.74 411.74 181.23 104.74
#1 service 2 0 429.77 439.77 199.25 210.77
#1 service 12 0 464.12 474.12 223.61 183.12
#1 service 5 0 495.66 505.66 245.15 281.66
#1 service 8 0 526.27 536.27 265.76 98.27
#1 service 4 0 539.44 549.44 268.93 49.44
#1 service 3 0 558.92 568.92 278.41 295.92
#1 finish 0 0 682.28 682.28 391.77 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   170.51  682.28 391.77 1456.31
