Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 514.16 115.84 640.0 115.84 0
#1 service 2 25.7 671.3 707.0 147.14 0
#1 service 3 0 740.29 750.29 180.43 0
#1 service 10 0 788.89 798.89 219.03 0
#1 service 8 0 840.12 850.12 260.26 248.12
#1 service 1 0 878.98 888.98 289.12 0
#1 service 6 0 902.32 912.32 302.46 299.32
#1 service 12 0 935.34 945.34 325.48 359.34
#1 service 5 0 955.19 965.19 335.33 37.19
#1 service 7 0 996.97 1006.97 367.11 42.97
#1 service 4 0 1029.64 1039.64 389.79 38.64
#1 service 11 0 1091.12 1101.12 441.26 75.12
#1 finish 0 0 1198.7 1198.7 538.84 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   539.86  1198.7 538.84 1100.71
