Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 155.32 86.68 252.0 86.68 0
#1 service 3 135.17 257.83 403.0 92.51 0
#1 service 5 0 404.0 414.0 93.51 83.0
#1 service 10 0 420.71 430.71 100.22 153.71
#1 service 4 0 451.23 461.23 120.74 0
#1 service 9 0 481.25 491.25 140.77 164.25
#1 service 12 0 499.85 509.85 149.37 9.85
#1 service 2 0 541.11 551.11 180.63 0
#1 service 1 0 573.74 583.74 203.25 117.74
#1 service 8 0 614.15 624.15 233.67 0
#1 service 11 3.53 651.47 665.0 260.98 0
#1 service 6 0 700.85 710.85 296.83 0
#1 finish 0 0 800.65 800.65 386.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   294.02  800.65 386.63 528.55
