Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 440.06 121.94 572.0 121.94 0
#1 service 2 201.51 588.49 800.0 138.43 0
#1 service 1 7.66 813.34 831.0 151.77 0
#1 service 9 0 845.87 855.87 166.64 165.87
#1 service 5 0 880.38 890.38 191.15 80.38
#1 service 4 0 897.09 907.09 197.86 0.09
#1 service 7 0 920.09 930.09 210.86 133.09
#1 service 10 0 933.09 943.09 213.86 167.09
#1 service 12 0 953.91 963.91 224.68 100.91
#1 service 6 0 991.8 1001.8 252.57 0
#1 service 3 0 1035.32 1045.32 286.1 149.32
#1 service 8 0 1063.05 1073.05 303.82 191.05
#1 finish 0 0 1189.98 1189.98 420.75 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   649.23  1189.98 420.75 987.79
