Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 167.91 177.91 167.91 0
#1 service 4 224.96 237.04 472.0 227.04 0
#1 service 3 17.92 574.08 602.0 329.12 0
#1 service 7 0 723.0 733.0 450.12 435.0
#1 service 8 0 776.05 786.05 493.17 493.05
#1 service 6 75.85 888.15 974.0 595.28 0
#1 service 2 0 1132.03 1142.03 753.3 57.03
#1 service 1 0 1180.3 1190.3 791.58 182.3
#1 finish 0 0 1278.9 1278.9 880.18 72.9
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   318.72  1278.9 880.18 1240.28
