Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 96.05 106.05 96.05 0
#1 service 11 0 115.53 125.53 105.53 0
#1 service 8 136.45 157.55 304.0 137.55 0
#1 service 9 14.92 310.08 335.0 143.63 0
#1 service 5 0 387.09 397.09 195.72 73.09
#1 service 7 44.6 429.4 484.0 228.03 0
#1 service 3 0 508.08 518.08 252.11 156.08
#1 service 2 0 536.68 546.68 270.71 159.68
#1 service 1 0 563.89 573.89 287.92 298.89
#1 service 4 0 604.04 614.04 318.07 120.04
#1 service 6 0 683.9 693.9 387.93 259.9
#1 service 12 0 720.3 730.3 414.33 546.3
#1 finish 0 0 812.32 812.32 496.35 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   195.97  812.32 496.35 1613.97
