Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 640.94 63.06 714.0 63.06 0
#1 service 10 0 721.28 731.28 70.34 0
#1 service 11 94.22 756.78 861.0 95.84 0
#1 service 9 0 922.74 932.74 157.58 0
#1 service 7 0 967.67 977.67 192.51 232.67
#1 service 1 0 988.85 998.85 203.69 0
#1 service 2 0 1006.13 1016.13 210.97 0
#1 service 5 0 1029.58 1039.58 224.42 0
#1 service 3 0 1046.29 1056.29 231.13 70.29
#1 service 6 0 1063.29 1073.29 238.13 282.29
#1 service 4 0 1087.71 1097.71 252.55 95.71
#1 service 12 0 1118.52 1128.52 273.36 0
#1 finish 0 0 1167.36 1167.36 312.19 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   735.16  1167.36 312.19 680.97
