Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 407.38 99.62 517.0 99.62 0
#1 service 3 0 530.6 540.6 113.23 0
#1 service 10 0 557.24 567.24 129.87 193.24
#1 service 8 0 629.02 639.02 191.64 49.02
#1 service 9 0 675.14 685.14 227.77 301.14
#1 service 12 0 697.18 707.18 239.81 392.18
#1 service 11 0 717.82 727.82 250.44 451.82
#1 service 2 0 742.85 752.85 265.47 61.85
#1 service 1 0 760.06 770.06 272.68 16.06
#1 service 5 0 775.89 785.89 278.51 474.89
#1 service 7 0 791.89 801.89 284.51 500.89
#1 service 6 0 853.98 863.98 336.6 110.98
#1 finish 0 0 966.02 966.02 438.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   407.38  966.02 438.65 2552.07
