Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 546.81 148.19 705.0 148.19 0
#1 service 2 5.27 734.73 750.0 177.92 0
#1 service 12 0 779.15 789.15 207.08 134.15
#1 service 11 0 791.15 801.15 209.08 0.15
#1 service 5 0 847.04 857.04 254.96 322.04
#1 service 1 0 860.64 870.64 258.56 16.64
#1 service 4 0 894.64 904.64 282.56 0
#1 service 6 0 909.11 919.11 287.03 302.11
#1 service 10 0 932.15 942.15 300.07 0
#1 service 8 0 951.21 961.21 309.13 140.21
#1 service 7 0 977.02 987.02 324.94 288.02
#1 service 9 0 1013.09 1023.09 351.02 64.09
#1 finish 0 0 1147.11 1147.11 475.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   552.08  1147.11 475.03 1267.42
