Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 12.81 22.81 12.81 0
#1 service 4 0 32.71 42.71 22.71 0
#1 service 2 0 60.73 70.73 40.73 0
#1 service 5 192.61 99.39 302.0 69.39 0
#1 service 1 0 320.87 330.87 88.25 170.87
#1 service 6 0 344.8 354.8 102.18 0
#1 service 3 0 367.0 377.0 114.39 233.0
#1 service 8 0 407.61 417.61 145.0 184.61
#1 service 10 0 448.87 458.87 176.26 267.87
#1 service 9 0 473.87 483.87 191.26 391.87
#1 service 11 0 501.56 511.56 208.95 400.56
#1 service 12 0 516.66 526.66 214.05 459.66
#1 finish 0 0 533.94 533.94 221.33 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   192.61  533.94 221.33 2108.45
