Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 356.9 145.1 512.0 145.1 0
#1 service 1 79.57 521.43 611.0 154.53 0
#1 service 3 0 634.85 644.85 178.38 0
#1 service 12 0 673.45 683.45 206.98 342.45
#1 service 11 0 684.45 694.45 207.98 291.45
#1 service 9 0 714.15 724.15 227.68 339.15
#1 service 10 0 736.68 746.68 240.21 428.68
#1 service 8 0 756.73 766.73 250.26 451.73
#1 service 4 0 780.94 790.94 264.48 0
#1 service 5 11.64 810.36 832.0 283.89 0
#1 service 6 0 851.24 861.24 303.13 43.24
#1 service 7 0 905.88 915.88 347.77 176.88
#1 finish 0 0 1067.48 1067.48 499.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   448.11  1067.48 499.37 2073.59
