Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 355.59 60.41 426.0 60.41 0
#1 service 3 4.03 442.97 457.0 77.38 0
#1 service 2 68.18 467.82 546.0 88.19 0
#1 service 1 0 554.54 564.54 96.74 0
#1 service 12 0 651.54 661.54 183.74 155.54
#1 service 7 0 744.73 754.73 266.92 132.73
#1 service 8 0 758.97 768.97 271.17 123.97
#1 service 5 0 788.97 798.97 291.17 101.97
#1 service 4 0 814.01 824.01 306.2 102.01
#1 service 9 28.38 844.62 883.0 326.82 0
#1 service 10 0 929.1 939.1 372.91 515.1
#1 service 11 0 981.29 991.29 415.1 173.29
#1 finish 0 0 1090.53 1090.53 514.35 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   456.18  1090.53 514.35 1304.61
