Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 412.6 109.4 532.0 109.4 0
#1 service 9 0 596.62 606.62 174.02 270.62
#1 service 4 0 620.94 630.94 188.34 223.94
#1 service 8 0 654.96 664.96 212.36 217.96
#1 service 10 0 700.86 710.86 248.27 403.86
#1 service 11 0 739.02 749.02 276.43 261.02
#1 service 5 0 757.27 767.27 284.67 517.27
#1 service 7 0 771.51 781.51 288.92 520.51
#1 service 12 0 801.44 811.44 308.84 340.44
#1 service 1 0 818.15 828.15 315.55 568.15
#1 service 3 0 843.96 853.96 331.36 611.96
#1 service 6 0 872.75 882.75 350.15 537.75
#1 finish 0 0 971.8 971.8 439.2 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   412.6  971.8 439.2 4473.48
