Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 262.53 131.47 404.0 131.47 0
#1 service 6 5.76 406.24 422.0 133.71 0
#1 service 4 0 456.21 466.21 167.91 0
#1 service 1 0 486.31 496.31 188.01 0
#1 service 2 0 503.59 513.59 195.29 59.59
#1 service 9 0 517.71 527.71 199.42 194.71
#1 service 7 0 544.11 554.11 215.82 0
#1 service 12 0 562.36 572.36 224.06 7.36
#1 service 10 0 595.2 605.2 246.91 281.2
#1 service 3 0 614.69 624.69 256.4 115.69
#1 service 5 0 627.69 637.69 259.4 43.69
#1 service 11 0 657.0 667.0 278.71 132.0
#1 finish 0 0 782.75 782.75 394.46 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   268.29  782.75 394.46 834.23
