Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 736.2 52.8 799.0 52.8 0
#1 service 12 0 815.0 825.0 68.8 63.0
#1 service 8 0 869.41 879.41 113.21 71.41
#1 service 5 0 883.88 893.88 117.68 21.88
#1 service 6 0 896.12 906.12 119.92 0
#1 service 3 0 930.2 940.2 144.0 98.2
#1 service 1 0 978.49 988.49 182.29 0
#1 service 4 0 1020.25 1030.25 214.05 0
#1 service 2 0 1035.64 1045.64 219.44 20.64
#1 service 7 0 1085.64 1095.64 259.44 313.64
#1 service 9 0 1121.19 1131.19 284.99 231.19
#1 service 11 0 1141.19 1151.19 294.99 56.19
#1 finish 0 0 1197.43 1197.43 341.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   736.2  1197.43 341.23 876.14
