Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 673.7 106.3 790.0 106.3 0
#1 service 10 0 799.85 809.85 116.15 107.85
#1 service 11 0 830.37 840.37 136.67 117.37
#1 service 1 0 908.11 918.11 204.41 120.11
#1 service 7 0 921.27 931.27 207.57 528.27
#1 service 4 0 941.57 951.57 217.87 0
#1 service 8 0 969.59 979.59 235.9 485.59
#1 service 2 0 989.03 999.03 245.33 262.03
#1 service 5 0 1013.9 1023.9 260.2 275.9
#1 service 3 0 1036.9 1046.9 273.2 314.9
#1 service 6 0 1051.02 1061.02 277.32 16.02
#1 service 9 0 1106.81 1116.81 323.11 438.81
#1 finish 0 0 1203.79 1203.79 410.09 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   673.7  1203.79 410.09 2666.84
