Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 118.26 128.26 118.26 0
#1 service 12 232.87 159.13 402.0 149.13 0
#1 service 10 0 410.54 420.54 157.67 177.54
#1 service 7 0 428.79 438.79 165.92 68.79
#1 service 6 0 453.79 463.79 180.92 5.79
#1 service 9 22.96 472.04 505.0 189.17 0
#1 service 3 0 515.0 525.0 199.17 245.0
#1 service 1 0 535.3 545.3 209.46 115.3
#1 service 2 0 555.49 565.49 219.66 0
#1 service 11 0 604.95 614.95 259.12 302.95
#1 service 5 0 652.53 662.53 296.69 397.53
#1 service 8 0 671.58 681.58 305.75 422.58
#1 finish 0 0 784.47 784.47 408.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   255.83  784.47 408.63 1735.49
