Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 104.29 128.71 243.0 128.71 0
#1 service 12 0 264.59 274.59 150.29 22.59
#1 service 8 0 300.55 310.55 176.25 0
#1 service 9 0 320.75 330.75 186.45 19.75
#1 service 7 0 342.95 352.95 198.66 24.95
#1 service 1 96.77 398.23 505.0 243.94 0
#1 service 2 0 520.52 530.52 259.46 50.52
#1 service 3 0 555.12 565.12 284.06 62.12
#1 service 6 0 575.17 585.17 294.11 227.17
#1 service 4 0 597.21 607.21 306.15 46.21
#1 service 5 0 620.25 630.25 319.19 151.25
#1 service 10 0 670.7 680.7 359.63 255.7
#1 finish 0 0 800.7 800.7 479.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   201.06  800.7 479.63 860.26
