Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 676.99 74.01 761.0 74.01 0
#1 service 8 0 781.25 791.25 94.26 24.25
#1 service 4 0 814.07 824.07 117.08 151.07
#1 service 1 0 835.25 845.25 128.26 185.25
#1 service 2 0 850.64 860.64 133.65 145.64
#1 service 3 0 866.64 876.64 139.65 168.64
#1 service 5 0 878.64 888.64 141.65 0
#1 service 11 0 892.76 902.76 145.77 543.76
#1 service 10 0 923.28 933.28 166.29 466.28
#1 service 6 0 952.31 962.31 185.31 396.31
#1 service 7 0 967.41 977.41 190.41 414.41
#1 service 12 0 1016.76 1026.76 229.77 431.76
#1 finish 0 0 1071.45 1071.45 274.46 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   676.99  1071.45 274.46 2927.38
