Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 798.98 27.02 836.0 27.02 0
#1 service 3 0 856.12 866.12 47.14 0
#1 service 4 0 869.29 879.29 50.31 71.29
#1 service 12 84.71 883.29 978.0 54.31 0
#1 service 1 0 986.54 996.54 62.85 152.54
#1 service 2 0 997.96 1007.96 64.26 108.96
#1 service 8 0 1028.57 1038.57 84.88 170.57
#1 service 11 0 1046.82 1056.82 93.13 65.82
#1 service 10 0 1092.18 1102.18 128.48 289.18
#1 service 7 0 1117.83 1127.83 144.13 278.83
#1 service 5 0 1141.24 1151.24 157.55 236.24
#1 service 6 0 1179.42 1189.42 185.73 378.42
#1 finish 0 0 1201.59 1201.59 197.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   883.69  1201.59 197.89 1751.85
