0,29.616028618705382
1,28.42125082252125
2,28.42125082252125
3,28.42125082252125
4,28.42125082252125
5,28.42125082252125
6,28.42125082252125
7,28.167681159361738
8,28.167681159361738
9,28.167681159361738
10,28.167681159361738
11,28.167681159361738
12,28.167681159361738
13,28.167681159361738
14,28.167681159361738
15,28.167681159361738
16,28.167681159361738
17,28.167681159361738
18,28.167681159361738
19,28.167681159361738
20,28.167681159361738
21,28.167681159361738
22,28.167681159361738
23,28.167681159361738
24,28.167681159361738
25,28.167681159361738
26,28.167681159361738
27,28.167681159361738
28,28.167681159361738
29,28.167681159361738
30,28.167681159361738
31,28.167681159361738
32,28.167681159361738
33,28.167681159361738
34,28.167681159361738
35,28.167681159361738
36,28.167681159361738
37,28.167681159361738
38,28.167681159361738
39,28.167681159361738
40,28.167681159361738
41,28.167681159361738
42,28.167681159361738
43,28.167681159361738
44,28.167681159361738
45,28.167681159361738
46,28.167681159361738
47,28.167681159361738
48,28.167681159361738
49,28.167681159361738
50,28.167681159361738
51,28.167681159361738
52,28.167681159361738
53,28.167681159361738
54,28.167681159361738
55,28.167681159361738
56,28.167681159361738
57,28.167681159361738
58,28.167681159361738
59,28.167681159361738
60,28.167681159361738
61,28.167681159361738
62,28.167681159361738
63,28.167681159361738
64,28.167681159361738
65,28.167681159361738
66,28.167681159361738
67,28.167681159361738
68,28.167681159361738
69,28.167681159361738
70,28.167681159361738
71,28.167681159361738
72,28.167681159361738
73,28.167681159361738
74,28.167681159361738
75,28.167681159361738
76,28.167681159361738
77,28.167681159361738
78,28.167681159361738
79,28.167681159361738
80,28.167681159361738
81,28.167681159361738
82,28.167681159361738
83,28.167681159361738
84,28.167681159361738
85,28.167681159361738
86,28.167681159361738
87,28.167681159361738
88,28.167681159361738
89,28.167681159361738
90,28.167681159361738
91,28.167681159361738
92,28.167681159361738
93,28.167681159361738
94,28.167681159361738
95,28.167681159361738
96,28.167681159361738
97,28.167681159361738
98,28.167681159361738
99,28.167681159361738
