0,24.982762444161498
1,24.982762444161498
2,24.573231078185255
3,24.40551713285506
4,23.97657520566123
5,23.97657520566123
6,22.96981269012055
7,22.96981269012055
8,22.94553035802852
9,22.94553035802852
10,22.94553035802852
11,22.94553035802852
12,22.94553035802852
13,22.94553035802852
14,20.583034261798844
15,20.583034261798844
16,20.583034261798844
17,20.583034261798844
18,20.583034261798844
19,20.583034261798844
20,20.583034261798844
21,20.583034261798844
22,20.583034261798844
23,20.583034261798844
24,20.583034261798844
25,20.583034261798844
26,20.583034261798844
27,20.583034261798844
28,20.583034261798844
29,20.583034261798844
30,20.583034261798844
31,20.583034261798844
32,20.583034261798844
33,20.583034261798844
34,20.583034261798844
35,20.583034261798844
36,20.583034261798844
37,20.583034261798844
38,20.583034261798844
39,20.583034261798844
40,20.583034261798844
41,20.583034261798844
42,20.583034261798844
43,20.583034261798844
44,20.583034261798844
45,20.583034261798844
46,20.583034261798844
47,20.583034261798844
48,20.583034261798844
49,20.583034261798844
50,20.583034261798844
51,20.583034261798844
52,20.583034261798844
53,20.583034261798844
54,20.583034261798844
55,20.583034261798844
56,20.583034261798844
57,20.583034261798844
58,20.583034261798844
59,20.583034261798844
60,20.583034261798844
61,20.583034261798844
62,20.583034261798844
63,20.583034261798844
64,20.583034261798844
65,20.583034261798844
66,20.583034261798844
67,20.583034261798844
68,20.583034261798844
69,20.583034261798844
70,20.583034261798844
71,20.583034261798844
72,20.583034261798844
73,20.583034261798844
74,20.583034261798844
75,20.583034261798844
76,20.583034261798844
77,20.583034261798844
78,20.583034261798844
79,20.583034261798844
80,20.583034261798844
81,20.583034261798844
82,20.583034261798844
83,20.583034261798844
84,20.583034261798844
85,20.583034261798844
86,20.583034261798844
87,20.583034261798844
88,20.583034261798844
89,20.583034261798844
90,20.583034261798844
91,20.583034261798844
92,20.583034261798844
93,20.583034261798844
94,20.583034261798844
95,20.583034261798844
96,20.583034261798844
97,20.583034261798844
98,20.583034261798844
99,20.583034261798844
