Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 275.08 167.92 453.0 167.92 0
#1 service 2 3.56 471.44 485.0 186.36 0
#1 service 1 0 505.62 515.62 206.97 0
#1 service 9 265.38 517.62 793.0 208.97 0
#1 service 3 0 809.16 819.16 225.13 339.16
#1 service 4 0 843.75 853.75 249.73 350.75
#1 service 6 0 861.37 871.37 257.34 269.37
#1 service 11 0 882.0 892.0 267.97 534.0
#1 service 7 0 904.04 914.04 280.01 353.04
#1 service 12 0 927.93 937.93 293.91 299.93
#1 service 8 0 945.99 955.99 301.97 476.99
#1 service 10 0 963.21 973.21 309.18 390.21
#1 finish 0 0 1122.79 1122.79 458.77 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   544.03  1122.79 458.77 3013.45
