Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 97.42 107.42 97.42 0
#1 service 9 163.45 122.55 296.0 112.55 0
#1 service 5 0 305.0 315.0 121.55 3.0
#1 service 2 0 324.0 334.0 130.55 110.0
#1 service 6 0 355.54 365.54 152.09 74.54
#1 service 3 0 400.07 410.07 186.62 0
#1 service 1 0 442.64 452.64 219.19 185.64
#1 service 4 0 466.53 476.53 233.08 221.53
#1 service 8 0 487.71 497.71 244.26 259.71
#1 service 7 0 504.04 514.04 250.59 220.04
#1 service 10 0 528.18 538.18 264.73 206.18
#1 service 11 0 552.32 562.32 278.87 117.32
#1 finish 0 0 658.12 658.12 374.67 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   163.45  658.12 374.67 1397.96
