Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 111.02 121.02 111.02 0
#1 service 9 0 130.45 140.45 120.45 0
#1 service 6 0 155.32 165.32 135.32 0
#1 service 10 0 169.56 179.56 139.56 0
#1 service 7 0 190.19 200.19 150.19 0
#1 service 11 132.21 213.79 356.0 163.79 0
#1 service 3 0 372.49 382.49 180.28 123.49
#1 service 5 0 407.49 417.49 205.28 0
#1 service 1 0 449.74 459.74 237.53 152.74
#1 service 2 0 461.98 471.98 239.77 67.98
#1 service 4 0 506.5 516.5 274.3 69.5
#1 service 12 0 532.78 542.78 290.57 111.78
#1 finish 0 0 664.8 664.8 412.59 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   132.21  664.8 412.59 525.5
