Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 389.45 65.55 465.0 65.55 0
#1 service 9 0 489.08 499.08 89.63 113.08
#1 service 7 0 501.08 511.08 91.63 0
#1 service 5 0 525.3 535.3 105.85 0
#1 service 2 0 562.95 572.95 133.51 8.95
#1 service 3 0 591.82 601.82 152.37 0
#1 service 11 0 631.5 641.5 182.06 207.5
#1 service 8 0 660.29 670.29 200.84 89.29
#1 service 12 0 679.51 689.51 210.06 261.51
#1 service 10 0 713.7 723.7 234.25 24.7
#1 service 4 0 780.98 790.98 291.53 187.98
#1 service 1 0 838.07 848.07 338.63 335.07
#1 finish 0 0 905.21 905.21 395.77 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   389.45  905.21 395.77 1228.1
